Wall time,Step,Value
1704802164.3861845,115,0.007029503118246794
1704802181.064864,116,0.007009708788245916
1704802197.6494918,117,0.007034981623291969
1704802214.9375494,118,0.007016035728156567
1704802231.3967133,119,0.007000204641371965
1704802248.2167327,120,0.007007491309195757
1704802264.4741054,121,0.007018275558948517
1704802280.5183542,122,0.007014259230345488
1704802297.0296116,123,0.007004282437264919
1704802313.4961803,124,0.007009456399828196
1704802330.2906206,125,0.007002413272857666
1704802346.4808903,126,0.007041268050670624
1704802363.3140976,127,0.0070428685285151005
1704802380.079494,128,0.006984920706599951
1704802396.6347287,129,0.006970210000872612
1704802412.7468858,130,0.006950700655579567
1704802429.5726492,131,0.006950196344405413
1704802445.9328144,132,0.006955813150852919
1704802462.8267422,133,0.006929958704859018
1704802479.7999773,134,0.006917925551533699
1704802496.2238238,135,0.006929432041943073
1704802512.6515865,136,0.0069107054732739925
1704802529.1115723,137,0.006903505884110928
1704802545.7434363,138,0.006905803922563791
1704802562.5644474,139,0.006920753046870232
1704802579.4389741,140,0.00691624078899622
1704802595.5095518,141,0.006927082315087318
1704802612.179935,142,0.006918253377079964
1704802628.345825,143,0.006925002206116915
1704802645.4287796,144,0.006937483325600624
1704802661.709538,145,0.00693333987146616
1704802678.1040614,146,0.006935418583452702
1704802694.134365,147,0.006928766146302223
1704802710.3334227,148,0.006923851557075977
1704802727.04938,149,0.00690992409363389
