Wall time,Step,Value
1704801914.0686283,100,0.5471258759498596
1704801930.5294142,101,0.5494070649147034
1704801946.8682652,102,0.5482267141342163
1704801963.476887,103,0.5483420491218567
1704801979.9339983,104,0.5511420965194702
1704801996.351057,105,0.5534555315971375
1704802013.3567183,106,0.5541541576385498
1704802030.808412,107,0.5541753172874451
1704802047.8817978,108,0.5566766262054443
1704802064.5612047,109,0.5574307441711426
1704802080.825984,110,0.5533168911933899
1704802097.4316728,111,0.5556281208992004
1704802114.335935,112,0.5578455924987793
1704802131.2929401,113,0.5583828687667847
1704802147.6540358,114,0.5574051141738892
1704802164.3861616,115,0.5597144961357117
1704802181.0648217,116,0.5601518154144287
1704802197.6494422,117,0.5595734715461731
1704802214.9375157,118,0.5605074167251587
1704802231.3966908,119,0.5607869625091553
1704802248.2167063,120,0.5611222982406616
1704802264.474071,121,0.5608634352684021
1704802280.5183125,122,0.5608068108558655
1704802297.0295618,123,0.5594591498374939
1704802313.4961572,124,0.5590365529060364
1704802330.2905848,125,0.558311939239502
1704802346.4808645,126,0.5573192834854126
1704802363.3140602,127,0.5562820434570312
1704802380.0794609,128,0.5563838481903076
1704802396.6346877,129,0.5577869415283203
1704802412.7468195,130,0.5581345558166504
1704802429.5726078,131,0.5587081909179688
1704802445.932778,132,0.5600948333740234
1704802462.8267171,133,0.5627549886703491
1704802479.7999537,134,0.564095139503479
1704802496.2237928,135,0.562498927116394
1704802512.651537,136,0.5629808306694031
1704802529.1115303,137,0.5635305643081665
1704802545.7434,138,0.5642423033714294
1704802562.5644116,139,0.5631049871444702
1704802579.4389324,140,0.5611267685890198
1704802595.509524,141,0.5616351962089539
1704802612.1798944,142,0.5622138381004333
1704802628.3458028,143,0.5620591044425964
1704802645.4287279,144,0.5607016682624817
1704802661.7095,145,0.5611129999160767
1704802678.104038,146,0.5615578293800354
1704802694.1343422,147,0.5607937574386597
1704802710.3333828,148,0.5609498023986816
1704802727.049358,149,0.5626673698425293
