Wall time,Step,Value
1704808687.4657974,15,0.5634347796440125
1704808707.0059888,16,0.5701324939727783
1704808725.075657,17,0.5646695494651794
1704808743.5346982,18,0.5607048869132996
1704808899.2359338,0,0.03838355839252472
1704808918.0528398,1,0.033788878470659256
1704808936.6134796,2,0.02865903452038765
1704808954.949875,3,0.02977665886282921
1704808973.97,4,0.04022904857993126
1704808993.5915003,5,0.055743273347616196
1704809013.1868649,6,0.07801491022109985
1704809033.1798823,7,0.10743436962366104
1704809052.941029,8,0.14654317498207092
1704809072.172753,9,0.15792882442474365
1704809091.0870292,10,0.19039064645767212
1704809110.4866426,11,0.24962598085403442
1704809129.3078375,12,0.2889189124107361
1704809148.8572962,13,0.31256556510925293
1704809168.7004418,14,0.3417692482471466
1704809188.6505618,15,0.3641495406627655
1704809207.7979512,16,0.37902772426605225
1704809227.3657682,17,0.3942280113697052
1704809246.8295903,18,0.40185943245887756
1704809266.4652772,19,0.41750073432922363
1704809285.728728,20,0.42890921235084534
1704809304.7759473,21,0.4398913085460663
1704809324.7499905,22,0.4441696107387543
1704809344.0416565,23,0.4650948643684387
1704809364.688544,24,0.46601080894470215
1704809383.96224,25,0.4748593866825104
1704809403.5585315,26,0.4778926968574524
1704809421.9604278,27,0.4639687240123749
1704809440.6396437,28,0.45913878083229065
1704809458.5736032,29,0.44876912236213684
1704809478.6794674,30,0.48201385140419006
1704809498.230713,31,0.5000002980232239
1704809517.4328277,32,0.5009962320327759
1704809537.0286806,33,0.5086718201637268
1704809556.3038678,34,0.5230624675750732
1704809575.8684688,35,0.5256705284118652
1704809594.614591,36,0.5204107165336609
1704809614.5899267,37,0.5345137715339661
1704809634.580481,38,0.5359411835670471
1704809653.2355988,39,nan
1704809671.7537973,40,0.39645278453826904
1704809690.5571632,41,0.5283809900283813
1704809710.5713305,42,0.5375329852104187
1704809729.66518,43,0.5422953963279724
1704809749.390862,44,0.5439550876617432
1704809769.4700987,45,0.5527979731559753
1704809788.0851016,46,0.5521791577339172
1704809807.3460457,47,0.5592470765113831
1704809825.6287453,48,0.5591630339622498
1704809845.5099013,49,0.5599291324615479
1704809865.1578684,50,0.5633267760276794
1704809884.9200387,51,0.5684973001480103
1704809903.159449,52,0.5676424503326416
1704809923.445904,53,0.5705814361572266
1704809941.847142,54,0.5699019432067871
1704809961.0153608,55,0.5711575150489807
1704809979.6039796,56,0.5691083669662476
1704809999.2494419,57,0.574627697467804
1704810017.6776443,58,0.5739597082138062
1704810037.1584525,59,0.5774521827697754
1704810056.0125422,60,0.5749678015708923
1704810076.2062516,61,0.5832040309906006
1704810094.6505399,62,0.5823895931243896
1704810113.3833795,63,0.5811148285865784
1704810133.0514135,64,0.5868496894836426
1704810151.8441665,65,0.5823107957839966
1704810170.5567744,66,0.5822924375534058
1704810188.9717863,67,0.5860451459884644
1704810207.2761655,68,0.5866883993148804
1704810227.292397,69,0.5873491168022156
1704810246.3556397,70,0.5836683511734009
1704810264.4854546,71,0.5835216641426086
1704810283.8246555,72,0.5901538729667664
1704810303.7097259,73,0.5923039317131042
1704810322.071841,74,0.591213583946228
1704810340.7493668,75,0.5900843739509583
1704810359.332351,76,0.591178297996521
1704810378.930356,77,0.595548689365387
1704810397.516194,78,0.5900007486343384
1704810415.6720436,79,0.5883440375328064
1704810434.1954405,80,0.5898232460021973
1704810452.6279457,81,0.5918876528739929
1704810472.6227827,82,0.596205472946167
1704810492.481869,83,0.6022872924804688
1704810510.7849214,84,0.5976444482803345
1704810529.1672635,85,0.5970185995101929
1704810547.5258236,86,0.5939851403236389
1704810566.1413438,87,0.598267138004303
1704810584.991747,88,0.5989938974380493
1704810602.8016112,89,0.5977117419242859
1704810621.7730484,90,0.5971383452415466
1704810640.0506628,91,0.5872727036476135
1704810658.546568,92,0.5852674245834351
1704810677.0195413,93,0.5875018835067749
1704810695.353344,94,0.5928886532783508
1704810714.5850928,95,0.5994511246681213
1704810734.8546195,96,0.6025131344795227
1704810754.7730742,97,0.6033036708831787
1704810772.8096964,98,0.6008129119873047
1704810791.5745819,99,0.6017861366271973
1704810809.7144728,100,0.6019672155380249
1704810829.2197223,101,0.6077626943588257
1704810847.5873973,102,0.5979561805725098
1704810865.8323486,103,0.593826413154602
1704810884.111037,104,0.5955359935760498
1704810902.519431,105,0.5973919034004211
1704810920.4723496,106,0.6034303903579712
1704810939.7880635,107,0.6085506081581116
1704810957.523896,108,0.6072058081626892
1704810976.0326996,109,0.5986983180046082
1704810994.3823707,110,0.5963714122772217
1704811013.194047,111,0.605709969997406
1704811031.8216004,112,0.605778157711029
1704811050.3416395,113,0.6043331027030945
1704811068.7747529,114,0.6051204204559326
1704811087.349861,115,0.6056538224220276
1704811106.1276228,116,0.6078379154205322
1704811124.8619573,117,0.6003854870796204
1704811143.7121024,118,0.6038094162940979
1704811162.1710813,119,0.6079493165016174
1704811180.258088,120,0.6073537468910217
1704811198.9824345,121,0.6050306558609009
1704811218.3979714,122,0.61244797706604
1704811236.7452626,123,0.603544294834137
1704811255.0989764,124,0.5992782115936279
1704811273.5609884,125,0.6010404229164124
1704811292.6058972,126,0.6018139719963074
1704811311.1584733,127,0.6036420464515686
1704811329.993019,128,0.6007327437400818
1704811348.5854774,129,0.6001642942428589
1704811367.0605025,130,0.5994932055473328
1704811385.489393,131,0.5980327725410461
1704811403.742048,132,0.5998519659042358
1704811422.8100567,133,0.6014934778213501
1704811441.1651256,134,0.6008116602897644
1704811459.852286,135,0.6030903458595276
1704811478.2407212,136,0.6007900238037109
1704811496.6430354,137,0.6031357049942017
1704811515.3021762,138,0.6043598055839539
1704811533.973343,139,0.6049144864082336
1704811552.2634428,140,0.6029190421104431
1704811570.8867087,141,0.6038666367530823
1704811589.7045288,142,0.602830171585083
1704811608.263931,143,0.6005401015281677
1704811626.6975636,144,0.6020445227622986
1704811645.2690673,145,0.6009490489959717
1704811663.7677894,146,0.6020790338516235
1704811681.872009,147,0.6045551300048828
1704811700.0716634,148,0.6040662527084351
1704811718.599348,149,0.6044506430625916
