Wall time,Step,Value
1704816267.9054172,124,0.5851687788963318
1704816286.0247698,125,0.585518479347229
1704816304.8216386,126,0.5862701535224915
1704816323.4553916,127,0.5871158242225647
1704816343.647504,128,0.5876844525337219
1704816363.0455217,129,0.5892599821090698
1704816383.0305145,130,0.5896129608154297
1704816401.932867,131,0.5892440676689148
1704816420.681112,132,0.5882781744003296
1704816438.9100132,133,0.587739109992981
1704816457.2010927,134,0.5883632302284241
1704816475.7696605,135,0.5888698101043701
1704816494.171893,136,0.5892823934555054
1704816512.86921,137,0.5896034836769104
1704816533.4275556,138,0.5897391438484192
1704816551.8820188,139,0.5889986157417297
1704816570.6825209,140,0.5890710949897766
1704816590.1116273,141,0.5885012149810791
1704816608.6588984,142,0.5888872742652893
1704816627.2079785,143,0.5893450379371643
1704816646.7742124,144,0.5892291069030762
1704816666.878797,145,0.5892804265022278
1704816687.160455,146,0.589224100112915
1704816706.8847067,147,0.5892758369445801
1704816726.8857622,148,0.589375376701355
1704816746.7127101,149,0.5892199873924255
