Wall time,Step,Value
1704814874.2245104,51,0.007749594748020172
1704814892.994729,52,0.004419196862727404
1704814911.6618712,53,0.0038667733315378428
1704814931.6248074,54,0.0031583053059875965
1704814951.66564,55,0.0030210649129003286
1704814971.4616892,56,0.00309168454259634
1704814991.522571,57,0.0030085486359894276
1704815011.4028192,58,0.0030601483304053545
1704815029.794605,59,0.003155019134283066
1704815049.9782267,60,0.0030667788814753294
1704815069.9067378,61,0.0029732976108789444
1704815088.6984255,62,0.0036627757363021374
1704815107.689516,63,0.0042028604075312614
1704815126.2535844,64,0.003581941593438387
1704815144.7555842,65,0.0036738859489560127
1704815164.0493875,66,0.0031066769734025
1704815183.8860185,67,0.0029889405705034733
1704815202.5669582,68,0.00321909855119884
1704815222.3839307,69,0.0029163663275539875
1704815242.6084113,70,0.002961912425234914
1704815261.4935434,71,0.004037040285766125
1704815279.6556509,72,0.004667431581765413
1704815298.3842094,73,0.004093977157026529
1704815316.9318163,74,0.003128207055851817
1704815337.1786187,75,0.002969604916870594
1704815356.2621715,76,0.0029239519499242306
1704815376.0195692,77,0.0028990842401981354
1704815394.7844412,78,0.0029021038208156824
1704815414.8200254,79,0.0028310222551226616
1704815434.9785347,80,0.0028115068562328815
1704815453.5665133,81,0.0028050520922988653
1704815472.0957468,82,0.0029215256217867136
1704815491.1170146,83,0.002871863543987274
1704815509.6643643,84,0.0027942820452153683
1704815527.9303393,85,0.0028514512814581394
1704815546.9246392,86,0.0028003989718854427
1704815566.2765393,87,0.002753868233412504
1704815584.6540709,88,0.0027596710715442896
1704815603.4239178,89,0.002858717693015933
1704815622.2855587,90,0.0028364735189825296
1704815641.2681835,91,0.0027654864825308323
1704815659.753914,92,0.0027007360477000475
1704815678.2723868,93,0.0027563211042433977
1704815697.159668,94,0.0027980648446828127
1704815716.2201235,95,0.002767008962109685
1704815734.9510555,96,0.002768597798421979
1704815754.6183374,97,0.002687736414372921
1704815773.1950188,98,0.0027163715567439795
1704815792.89974,99,0.002704593585804105
1704815812.5004199,100,0.002683448838070035
1704815831.3452377,101,0.0027226696256548166
1704815849.8493638,102,0.0027134541887789965
1704815868.6138422,103,0.00270403572358191
1704815887.64848,104,0.0027598633896559477
1704815906.4718041,105,0.0027401125989854336
1704815924.4965353,106,0.0033115395344793797
1704815942.9397786,107,0.003148032119497657
1704815961.5140579,108,0.0028368004132062197
1704815979.8854287,109,0.002867825096473098
1704815998.4802566,110,0.0028283768333494663
1704816017.4395692,111,0.0027426902670413256
1704816037.4115841,112,0.0026806590612977743
1704816057.1785035,113,0.0026959809474647045
1704816077.3585827,114,0.0026658643037080765
1704816096.4331605,115,0.0027207639068365097
1704816114.8955553,116,0.002691576723009348
1704816133.7337477,117,0.002668278058990836
1704816153.4354892,118,0.0026545943692326546
1704816173.2515826,119,0.002634888980537653
1704816192.004077,120,0.0026396475732326508
1704816212.325304,121,0.002635770943015814
1704816230.4741318,122,0.0026388452388346195
1704816249.1289299,123,0.00266395159997046
1704816267.905304,124,0.0026338924653828144
1704816286.0246806,125,0.0026214069221168756
1704816304.821541,126,0.0026254714466631413
1704816323.455275,127,0.0026252465322613716
1704816343.647345,128,0.002631779294461012
1704816363.0454361,129,0.002624416258186102
1704816383.030409,130,0.002611145842820406
1704816401.9327502,131,0.0026032300665974617
1704816420.6810038,132,0.002603102009743452
1704816438.9099169,133,0.002609294606372714
1704816457.2009716,134,0.0026105502620339394
1704816475.76956,135,0.0026090084575116634
1704816494.1718025,136,0.002601427724584937
1704816512.8691368,137,0.0026009068824350834
1704816533.427418,138,0.0025991681031882763
1704816551.8818908,139,0.002593583194538951
1704816570.6824384,140,0.002596573205664754
1704816590.111484,141,0.0025992654263973236
1704816608.6587892,142,0.002598269609734416
1704816627.2078354,143,0.0026020498480647802
1704816646.774126,144,0.002604428445920348
1704816666.8787084,145,0.0026001755613833666
1704816687.160341,146,0.0026008309796452522
1704816706.8846192,147,0.0026049762964248657
1704816726.8856723,148,0.002608270151540637
1704816746.712577,149,0.002610978437587619
