Wall time,Step,Value
1704815773.1951282,98,0.008207897655665874
1704815792.8998725,99,0.008065526373684406
1704815812.5005617,100,0.007847577333450317
1704815831.3453915,101,0.007987124845385551
1704815849.849528,102,0.007982944138348103
1704815868.6140995,103,0.007965845987200737
1704815887.6486366,104,0.008221806026995182
1704815906.4719346,105,0.00824727863073349
1704815924.4966867,106,0.013856492005288601
1704815942.9399188,107,0.010488996282219887
1704815961.514167,108,0.008609741926193237
1704815979.8855999,109,0.00901803094893694
1704815998.4803798,110,0.008831366896629333
1704816017.4397368,111,0.008236913941800594
1704816037.4117668,112,0.0079911258071661
1704816057.1786199,113,0.008034014143049717
1704816077.3587337,114,0.007927260361611843
1704816096.4333053,115,0.008143036626279354
1704816114.8957462,116,0.007965550757944584
1704816133.733906,117,0.007837061770260334
1704816153.4356143,118,0.007817698642611504
1704816173.251685,119,0.007801095023751259
1704816192.004176,120,0.007747560739517212
1704816212.3255842,121,0.0077606006525456905
1704816230.4742556,122,0.0078059914521873
1704816249.1290462,123,0.007838730700314045
1704816267.9054625,124,0.0077951829880476
1704816286.024797,125,0.007761826738715172
1704816304.8216708,126,0.007752931676805019
1704816323.4554312,127,0.00773224513977766
1704816343.6475577,128,0.007758329156786203
1704816363.045546,129,0.007810016628354788
1704816383.0305502,130,0.007768150418996811
1704816401.932906,131,0.007741787936538458
1704816420.681142,132,0.007754512131214142
1704816438.9100473,133,0.007770929951220751
1704816457.2011304,134,0.0077826534397900105
1704816475.7697074,135,0.007763707544654608
1704816494.1719165,136,0.007762810681015253
1704816512.8692324,137,0.007788205053657293
1704816533.4275944,138,0.007759884465485811
1704816551.8820748,139,0.0077036237344145775
1704816570.6825438,140,0.007720491848886013
1704816590.1116774,141,0.007714454550296068
1704816608.6589332,142,0.0077264802530407906
1704816627.20803,143,0.007750829681754112
1704816646.7742395,144,0.007672636769711971
1704816666.8788238,145,0.0077539654448628426
1704816687.1604824,146,0.007748799864202738
1704816706.884733,147,0.007773113436996937
1704816726.8857887,148,0.00781509280204773
1704816746.712746,149,0.007818459533154964
